gb_id,predicted_labels,Allergy,Análisis cromatográfico,Biochemical Research Methods,Biochemistry & Molecular Biology,Biology,Biophysics,Biotechnology & Applied Microbiology,Cardiac & Cardiovascular Systems,Cell Biology,"Chemistry, Inorganic & Nuclear","Chemistry, Medicinal","Chemistry, Multidisciplinary","Chemistry, Organic",Clinical Neurology,Dermatology,Endocrinology & Metabolism,Enfermedades infecciosas,Farmacología,Gastroenterology & Hepatology,Genetics & Heredity,Hematology,Immunology,Infectious Diseases,Integrative & Complementary Medicine,Invertebrados,"Medicine, General & Internal","Medicine, Research & Experimental",Microbiology,Multidisciplinary Sciences,Nemátodos,Neurosciences,Obstetrics & Gynecology,Oncology,Ophthalmology,Parasitology,Parasitología,Parasitología animal,Pathology,Patología,Peripheral Vascular Disease,Pharmacology & Pharmacy,Physiology,Plaguicidas,Plant Sciences,Protistas,Psychiatry,Reproductive Biology,Rheumatology,Surgery,Transplantation,Tropical Medicine,Veterinary Sciences,Virology,Zoology
984299,Rheumatology,1.08310324e-07,3.897013e-08,3.7919372e-07,3.6876152e-10,9.972231e-05,3.6347123e-10,7.21726e-07,3.0401725e-06,1.1575948e-07,6.8046354e-08,4.691388e-07,7.21651e-12,6.8915074e-07,5.69188e-11,4.5853393e-10,1.5001385e-08,7.487805e-07,0.00013412247,3.7958293e-05,6.5987283e-06,3.3712113e-09,1.4407504e-05,0.0044432804,3.6642302e-07,2.0224728e-07,2.1740815e-10,5.0949347e-06,5.3985077e-05,1.6256456e-07,3.1387335e-05,6.048136e-10,3.9136734e-09,2.3669831e-07,7.674789e-06,0.009030198,2.6347073e-09,3.0482003e-08,1.16761335e-07,7.344888e-05,1.8897831e-06,7.359025e-08,1.3457384e-07,3.726152e-08,4.575295e-09,1.2121872e-06,5.7303214e-11,2.998356e-08,0.97111136,5.128624e-09,7.5315825e-09,6.687966e-05,3.368967e-07,7.923357e-07,9.7902506e-05
1001660,Biology,4.499553e-05,0.0009194924,0.01223498,0.0006532411,0.060390007,0.00014062297,1.6889138e-05,0.00023369602,0.0004559046,0.022858998,6.902072e-05,0.002291582,0.0133301895,7.132883e-05,1.1369853e-05,1.2473316e-05,0.004999198,0.0031087394,0.0007899864,0.0009850904,2.6857064e-05,4.9101975e-05,7.3506824e-05,0.0003745449,0.00030110453,0.00010189873,9.373161e-05,4.7197274e-05,0.0012990199,0.013235457,8.564954e-05,0.000142779,0.00018704974,0.002304396,0.0005994279,0.0004421171,0.0007514707,5.530619e-05,0.013569602,0.00018849797,1.276783e-05,4.5398305e-05,0.00035809906,0.00012380732,0.0034694585,1.6214227e-06,8.572742e-05,0.004190726,1.2676237e-06,3.3921224e-06,5.9594193e-05,3.0877167e-05,1.6596472e-05,0.020035494
421027,Genetics & Heredity;Immunology,0.00048907934,2.8698703e-06,0.00013417899,0.00031981923,0.00019216373,3.1866532e-06,0.0007895236,2.3908593e-05,0.0006299528,2.0015707e-06,0.00022772173,4.774924e-10,7.236349e-05,5.4604116e-06,3.0083385e-07,5.9804265e-08,2.974726e-05,0.00016033991,1.1160698e-05,0.9371333,9.8161254e-05,0.5111062,0.01289362,0.00026008597,1.6269996e-05,1.263014e-06,0.0029438904,0.0026462742,1.5806064e-06,9.5710355e-05,1.6751492e-05,1.3897072e-07,1.2098648e-05,1.5747672e-06,0.0662198,3.8970416e-06,0.00014783339,0.00012789435,6.491997e-06,9.817139e-06,8.05693e-05,9.748062e-07,8.699249e-05,1.2978542e-05,0.000778291,2.2122467e-06,1.4429355e-06,0.018858207,5.715625e-05,0.0003839918,3.0475945e-05,3.0002702e-05,0.001828519,0.0038859197
549565,Rheumatology,1.3301899e-06,5.69889e-06,8.796096e-05,2.654789e-07,0.0009677265,4.978065e-07,1.3362242e-06,3.8258e-05,0.00058382243,3.6470256e-06,2.744921e-06,1.4580253e-07,9.097749e-05,7.1736075e-09,1.7062813e-07,2.599119e-07,6.675505e-06,0.000314806,3.4480974e-05,5.239033e-06,1.7809803e-07,4.537221e-05,0.0010630686,4.4521385e-06,9.843773e-06,1.7712095e-08,1.5766316e-05,6.6099647e-06,1.0183849e-05,0.00012687779,4.2193506e-09,3.548975e-07,2.9607847e-05,0.0012725901,0.009548435,2.0880603e-07,2.415886e-06,2.5089778e-06,0.000109560075,8.8026834e-05,1.776823e-08,8.360493e-07,1.3411354e-06,2.2486165e-07,1.122042e-05,1.0504797e-09,6.236067e-07,0.47696352,9.125812e-08,1.0234235e-07,0.0006885575,1.06197695e-05,5.758967e-06,0.00019847485
157123,Enfermedades infecciosas,0.0013650585,0.03750283,0.03474311,0.025617495,0.058677264,0.0014724019,0.00028485502,0.0035667194,0.0010081226,0.025407111,0.031002773,0.31721655,0.030996772,0.0046790345,0.0034577893,0.010157982,0.4391863,0.04087635,0.002722427,0.0009395486,0.00042316527,0.00012530442,0.0023280624,0.0090380665,0.0061853323,0.004496514,0.00039548488,0.00061370706,0.015390922,0.02631257,0.024453467,0.006301181,0.0021732838,0.007052696,0.00053933874,0.04718123,0.0033337558,0.010142843,0.1205879,0.0041025914,0.020899512,0.0077191843,0.08115886,0.009231328,0.07016935,0.00041249103,0.0032411735,0.00079917227,0.00013222972,0.00027020415,0.0002253781,0.0016576176,0.00060219626,0.015779488
840541,Enfermedades infecciosas,0.0008836729,0.009790133,0.07080293,0.0010569908,0.06357616,0.0006397552,7.251049e-05,0.0027910117,0.00089968555,0.006902736,0.013685055,0.0039868704,0.022318669,0.00062401936,0.00027402275,0.00055027974,0.17362906,0.026111297,0.0014492992,0.0005910951,0.001516374,0.00031957752,0.016445728,0.0033983237,0.0055059725,0.001096332,0.0002973489,0.0018676211,0.0006724138,0.021311583,0.0006691815,0.0014271698,0.0017713467,0.0037260253,0.0018612108,0.008703379,0.0073714717,0.0037890591,0.034115426,0.0028661708,0.0037278507,0.0018771333,0.011450755,0.0031861325,0.0548726,6.6282955e-05,0.00046468942,0.0024157052,0.00010960678,0.00013965124,0.00024353617,0.00059932616,0.001833497,0.03167318
157106,Oncology,2.302708e-05,0.002572866,0.003085805,0.00045012563,0.036525033,7.2109855e-05,5.707144e-05,0.0004303527,0.010512959,0.00046918352,0.037534513,0.0022024526,0.0077559,1.1316695e-05,0.00033392478,0.00045644838,0.003025904,0.014182749,0.00032003093,4.663605e-05,8.384864e-05,1.0054382e-05,0.008080148,0.0009833605,0.00057529996,0.0031464351,0.000117858384,0.00048318863,0.0014877816,0.0010238225,1.2403461e-05,5.7996673e-05,0.049264964,0.014433139,0.0005237382,0.00094398216,0.00017053797,0.00048610268,0.0060901633,0.0006572317,0.001429135,0.0002680368,0.002600948,0.003993382,0.00080586696,3.0734548e-06,2.824493e-05,0.0048937444,1.9609002e-05,3.631824e-05,0.00028524586,0.00014992616,0.0012990503,0.0030857157
353126,Rheumatology,0.00046035743,0.0015815375,0.0058203824,0.00076767267,0.046865903,9.7138654e-05,0.00037398297,0.0015003021,0.00017565963,0.012009726,0.00048489528,0.0015195785,0.0070330324,0.00030160474,9.4102375e-05,0.00034913325,0.039238356,0.028558956,0.0025534728,0.008777905,5.1858562e-05,0.00072469766,0.0013693,0.0015917692,0.0007654108,0.00022971383,0.00089793466,0.00033221356,0.004900165,0.042768914,0.0020435357,0.00033089198,0.00026251574,0.0017265469,0.0056085605,0.000997198,0.00070299936,0.0009110907,0.042310286,0.00048990984,0.000963889,0.00069784187,0.0018045952,0.00035591435,0.008576054,3.3873173e-05,0.00032984413,0.100648545,1.4763558e-05,3.3614702e-05,0.00038941114,0.00047285832,0.00016300104,0.05469497
418676,Enfermedades infecciosas,0.00014706445,0.007151336,0.006281634,0.00012281587,0.031766437,4.5947574e-05,2.9704725e-06,0.0011732471,3.2016505e-05,0.0071467534,0.00033593285,0.015912125,0.0006007831,4.9213635e-05,6.8553156e-05,0.0011479006,0.4559641,0.104195476,0.000786726,1.2859847e-05,3.5045257e-06,6.7867644e-05,0.001803562,0.00067074166,0.0006349976,9.221913e-06,2.7215392e-05,4.9602397e-05,0.0013099082,0.07331197,0.0011141753,0.0036953592,3.6554728e-05,0.0018188165,0.0003693449,0.00087059964,7.519212e-05,0.0022402646,0.19458568,0.0009969458,0.00036602418,0.0020679897,0.0063957707,5.0289014e-05,0.009020432,1.057742e-05,0.0019257062,0.0110792685,5.925918e-06,8.023518e-06,0.000119501565,0.00021540199,1.0698632e-05,0.006179979
420191,Enfermedades infecciosas,2.1249354e-05,0.00931168,0.00609851,0.00023802758,0.006968618,1.8914106e-05,2.6824807e-07,0.00012368555,3.839677e-06,0.0052960515,0.00017139723,0.05870674,0.00026448662,9.975922e-05,2.0835898e-05,0.0007108127,0.7503325,0.019947326,6.328306e-05,2.04276e-06,2.3874577e-06,1.5217413e-06,0.0001435926,0.0004490029,0.00140812,2.7502334e-05,3.5146772e-06,4.046084e-06,0.00016112845,0.01658785,0.0012121571,0.0006598709,8.667644e-06,0.00023908181,2.7884823e-06,0.019685246,0.00032290904,0.0012343399,0.051096093,0.00015962493,0.00049060705,0.0012680728,0.017203309,0.00011683598,0.044027463,1.9520671e-06,0.00037135236,1.3130713e-05,9.3482106e-07,2.319881e-06,8.1556533e-07,2.299267e-05,3.020616e-06,0.0016720257
419688,Enfermedades infecciosas,0.0015518729,0.08013229,0.048143074,0.014905111,0.106403105,0.00621818,0.00018581712,0.0069718887,0.0017525653,0.098307036,0.0054038316,0.06647005,0.016543537,0.00078716734,0.0009726176,0.0071411324,0.43559363,0.36297217,0.0018405443,0.0012351149,0.0002111275,0.0009292296,0.007101561,0.010229201,0.016796976,0.0014363282,0.001347268,0.0032341657,0.00250723,0.13923292,0.006703583,0.01030462,0.0019521409,0.003662534,0.0038060648,0.08412897,0.010683145,0.018008145,0.22386155,0.012709052,0.008268301,0.0161015,0.088465855,0.0016481783,0.14423423,0.00068543514,0.007848497,0.0028998002,0.001164312,0.0017544281,0.0014262615,0.0026278635,0.0022853937,0.036972594
353091,Farmacología,0.0013962315,0.0673108,0.041887112,0.012362622,0.026759773,0.0042127045,0.00024063967,0.013257384,0.0061168703,0.017224621,0.0068911156,0.04423056,0.01838143,0.0005396974,0.0016395741,0.0062418627,0.05940425,0.27148512,0.0033702906,0.00038840497,0.00015314696,0.0011805214,0.012362684,0.0038765066,0.015467365,0.0007965238,0.000940506,0.0006821326,0.013305281,0.06624781,0.0023019165,0.0115902545,0.0011899496,0.011106317,0.061918348,0.027868524,0.0056537664,0.007548199,0.20473163,0.01875774,0.0018083474,0.0052100583,0.06568367,0.0025453027,0.014966601,0.00042218211,0.0070395516,0.010933681,0.000760998,0.0011932021,0.02295493,0.010187372,0.0019021021,0.01654991
386096,Rheumatology,0.00022704879,0.0022221894,0.006236508,2.4842826e-05,0.023388328,7.4030126e-05,4.55025e-05,0.004235795,0.0002709724,0.0017702297,0.00039587187,4.853203e-05,0.0018557196,4.403317e-06,1.3360646e-05,7.606468e-05,0.005574768,0.05285103,0.0024828636,0.00015085394,6.0787766e-05,0.000629156,0.025600646,0.0007831379,0.001897488,4.2260508e-05,0.00037812878,0.002878989,7.9199956e-05,0.053571716,6.0699763e-06,0.00016979776,0.0006157952,0.0029742592,0.021081433,0.0006443522,0.0014112764,0.0005791147,0.038889717,0.0040347017,5.1869643e-05,0.0004811397,0.00086514704,7.271295e-05,0.0059440923,3.2798534e-06,0.00016169698,0.13204978,0.00012090763,8.92933e-05,0.0033078634,0.00029031577,0.0006967939,0.020693488
326568,"Chemistry, Multidisciplinary",0.00070062705,0.0046454445,0.01977903,0.3873716,0.0066266516,0.002177788,1.710273e-05,0.0014655036,0.0009877835,0.002051614,0.0072507686,0.58187544,0.0070038047,0.0004890705,0.0016800824,0.00019920668,0.012531884,0.003756706,0.00067020365,0.00027091248,1.225197e-05,0.0003077431,3.637668e-05,0.0010179554,0.0001248887,3.2866905e-05,1.1773455e-05,3.8705002e-05,0.007948756,0.0015662638,0.025240336,0.004596457,0.00010850013,0.0004947025,0.0008410287,0.0008388713,0.00010902169,0.0005986708,0.015621672,0.001926082,0.0005792325,0.0002473291,0.010625869,0.0002597061,0.0011458226,8.5248e-05,0.0019461699,0.00036147775,1.5800617e-05,6.494568e-05,7.435522e-05,0.0007344928,7.598719e-06,0.00074253936
992458,Rheumatology,3.3013198e-08,1.5719838e-09,7.509195e-08,8.461197e-11,7.331227e-06,2.9665416e-11,1.1192103e-07,2.409011e-07,6.0589485e-08,1.209577e-09,5.8409995e-08,1.3368119e-14,1.0232303e-07,2.5298051e-12,1.9988079e-11,1.2855504e-10,2.4075977e-08,1.584341e-05,1.0640607e-06,1.5735237e-05,2.0890915e-10,7.1233044e-05,0.0017911437,2.7160267e-08,1.47101655e-08,1.1388792e-12,1.720697e-06,7.1168392e-06,4.3437987e-09,2.0640089e-06,2.4966302e-11,6.316857e-11,1.2187202e-08,2.996893e-07,0.03544062,4.7504035e-11,4.195228e-09,7.943125e-09,1.3257409e-06,1.917611e-07,4.593263e-09,1.6026797e-09,3.2495966e-09,2.5384447e-10,2.3149585e-07,2.0509035e-12,1.1890516e-09,0.95775086,5.368376e-10,1.1396001e-09,1.2027219e-05,6.023872e-08,2.7920052e-07,1.1548273e-05
1033428,Parasitology,9.737702e-07,2.3062794e-06,3.421409e-05,1.5249653e-05,0.0012552143,6.233129e-07,2.7921012e-06,6.1475356e-07,0.00043331043,9.9556615e-05,2.232715e-06,4.944451e-09,7.460544e-05,2.5129452e-07,4.3089425e-09,2.5719531e-08,3.2546242e-05,9.884356e-05,7.5230596e-06,0.02382672,1.0763258e-07,0.00024522402,0.0012013762,8.127174e-06,1.1194148e-05,5.4494762e-06,3.9561066e-05,1.6474138e-05,0.00032858367,7.9187426e-05,3.2036795e-07,1.0990271e-07,2.1718058e-06,3.0186147e-05,0.10142536,2.5101456e-06,6.936827e-05,3.3538247e-06,2.5275313e-05,1.510023e-07,7.145212e-06,9.790417e-08,5.2261184e-06,8.922916e-06,3.875472e-05,1.28184965e-08,2.1659078e-07,0.0013326071,2.0492385e-07,1.0821528e-06,0.00047875798,4.4563435e-06,0.000108315806,0.001005268
565575,"Chemistry, Organic",3.0156998e-06,2.841726e-06,0.0005332355,0.00024503306,0.00015803413,2.7278379e-08,1.6294214e-06,0.00015197869,1.5488423e-06,6.1708896e-08,0.014999636,1.1778347e-06,0.09646319,9.865811e-08,4.5467295e-06,9.1730135e-09,4.8268394e-06,4.9597762e-05,8.0266965e-08,0.0011094507,5.634262e-07,1.6397352e-07,1.6969143e-06,1.166256e-06,5.41569e-08,7.57784e-08,7.406776e-08,1.3242637e-06,1.1246865e-07,4.107132e-06,3.994133e-07,6.9543047e-09,9.340048e-07,2.7200142e-07,0.0020055969,2.6160666e-07,6.711315e-08,1.7060843e-07,6.369531e-05,2.3887309e-05,1.050054e-07,3.38997e-08,9.030489e-06,1.4745326e-07,1.1827722e-05,7.339086e-10,4.955904e-09,0.01148924,4.1386386e-10,2.4507454e-09,1.9958188e-07,8.241391e-06,2.3971381e-06,0.00019147657
997179,Genetics & Heredity,1.2235879e-05,9.121197e-06,0.00043216054,0.00029040797,0.004521322,1.504303e-05,8.624168e-06,3.1787765e-06,0.0011226492,0.00032215356,1.3443826e-05,1.15851805e-07,0.00030081562,1.9952242e-06,4.735168e-08,5.6959067e-08,0.00024898007,0.00026107952,8.778082e-06,0.11830775,1.280895e-06,0.0028823789,0.00050379784,7.383054e-05,1.866226e-05,4.235756e-06,8.610725e-05,8.491544e-05,4.0668903e-05,0.00026985919,5.4884945e-06,3.8196336e-07,1.6960543e-05,1.6208543e-05,0.013998965,1.1114644e-05,0.00034370722,1.4460899e-05,4.6554156e-05,2.6813632e-06,1.5974341e-05,7.427962e-07,3.6291167e-05,1.1685936e-05,0.00035632518,2.0038021e-07,9.183536e-07,0.0009550552,1.428838e-06,1.1484463e-05,4.2196687e-05,4.592079e-06,0.00017081463,0.0009462762
996825,Biology,0.00010071515,0.0030118967,0.007887808,0.0032950956,0.15913177,0.0014611072,0.00014836903,0.0013948419,0.022011789,0.007566127,0.0031024828,0.034656685,0.024032474,5.0356633e-05,0.0011858412,0.0006534104,0.0029341818,0.010093722,0.0019760139,0.00019984551,7.067457e-05,4.7270783e-05,0.0004249648,0.001033556,0.00041883456,0.0008596006,0.00033063814,0.00089207734,0.0035190731,0.0052763144,0.0001092195,0.00028517214,0.1408989,0.022063596,0.00031727797,0.00056320085,0.00014077444,0.0007241613,0.018225633,0.0044147004,8.79483e-05,0.0010393496,0.0012467615,0.00035887994,0.0019909134,1.927512e-05,0.00016173617,0.026619393,3.2704356e-05,2.32156e-05,0.00026024325,0.00019298395,0.00021616199,0.0055883136
996931,Parasitology,0.0005022367,0.0074145338,0.05658383,0.028882252,0.012690702,0.0020949745,2.8790679e-05,0.008898586,0.015039888,0.0013706909,0.0052220016,0.02906684,0.020677576,6.2488136e-05,0.00067920896,6.322872e-05,0.0011145842,0.011113824,0.0009064945,0.00022808832,4.4678138e-05,0.0006051677,0.0017130132,0.00040311378,0.00047033123,3.5197565e-05,5.4949498e-05,0.00013103391,0.0033872824,0.003846463,0.00014006066,0.003680895,0.00025601254,0.0038160526,0.08617696,0.00032892532,0.0003806072,0.00035336855,0.021429464,0.011275677,2.425669e-05,0.00010515917,0.00454186,0.00025553312,0.0009224135,1.4395705e-05,0.0014980295,0.013997478,3.4329525e-05,5.9614027e-05,0.008321443,0.002957671,0.00011213194,0.003973425
157203,Biology,1.67131e-05,0.00028970666,0.0024521789,9.342317e-06,0.038735673,1.28686925e-05,2.0700982e-05,0.00019596073,6.2114435e-05,0.004048654,5.3613378e-05,6.54878e-05,0.0040702657,2.80588e-06,6.458088e-07,8.168137e-06,0.0017979599,0.0025258067,0.003777315,0.00012604933,2.1849852e-05,2.0647809e-05,0.0025273655,0.00031739596,0.00019132347,0.00018166704,0.0001497113,0.00044181122,0.0006555908,0.0069529912,2.2385311e-06,3.243906e-05,0.00012801528,0.0030132788,0.00437286,0.00022692521,0.000659987,4.408166e-05,0.020705374,7.95967e-05,6.42925e-05,2.6765883e-05,0.000114849776,0.00031873988,0.0013420167,3.3423385e-07,1.3812651e-05,0.0112074325,2.6836678e-06,3.709248e-06,0.0008847273,2.319396e-05,0.00016195762,0.020785
